625941	0.430287	1.55992	7.12376e-29	8.733e-23	-4.68435e-29	-6.35355e-23	-1.81121e-31	-2.89996e-25
1.80301e+06	0.661008	2.67144	1.76006e-32	3.11006e-26	-1.29119e-32	-2.41963e-26	-2.52385e-35	-5.23371e-29
1.09688	0.20526	1.60557	3.62053e-21	5.31743e-12	-2.56588e-22	-2.25959e-13	-3.58803e-21	-5.30925e-12
3231.26	0.909521	2.65824	3.22036e-27	1.51345e-19	-2.35937e-27	-1.17614e-19	-7.46738e-29	-4.12071e-21
0.519244	0.749824	3.89382	3.01908e-21	5.98937e-12	-6.13641e-22	-1.04209e-12	-2.89211e-21	-5.83378e-12
907663	0.584758	2.13026	1.7379e-30	3.06344e-24	-1.21869e-30	-2.3158e-24	-3.47789e-33	-7.47426e-27
153.046	0.155081	3.27285	8.36872e-27	1.07632e-18	-5.81068e-27	-7.62966e-19	-3.38096e-27	-4.87627e-19
2.69016	0.518515	2.80265	7.03262e-22	1.00605e-12	-2.76138e-22	-3.668e-13	-5.91401e-22	-8.90943e-13
1.39442	0.0128862	1.94344	3.12924e-21	4.29605e-12	-1.20542e-24	-1.09126e-15	-3.12924e-21	-4.29605e-12
2.68836	0.0417685	3.27532	4.02366e-22	5.11814e-13	-3.69921e-24	-4.20351e-15	-4.02346e-22	-5.11795e-13
0.44069	1.3214	2.4673	2.8071e-21	2.82612e-12	-1.53382e-21	-1.5189e-12	-1.08315e-21	-1.31982e-12
138083	0.0669723	2.8024	1.40828e-32	3.15729e-26	-1.04239e-32	-2.47045e-26	-2.86383e-34	-7.48246e-28
0.72638	0.919206	2.85324	4.50211e-21	9.40951e-12	-2.0593e-21	-3.89307e-12	-3.45559e-21	-7.92774e-12
1.25019	1.26017	2.05973	1.9954e-21	2.07355e-12	-1.22122e-21	-1.31004e-12	-6.61999e-22	-8.54032e-13
5.82174	1.26401	2.39247	3.61206e-22	3.3372e-13	-2.5148e-22	-2.47946e-13	-7.28886e-23	-7.91814e-14
8887.39	1.05771	2.76791	3.91212e-28	1.2274e-20	-2.88974e-28	-9.59073e-21	-4.24812e-30	-1.55641e-22
20.8416	1.00476	2.55342	3.74931e-23	2.07072e-14	-2.64336e-23	-1.54099e-14	-8.46905e-24	-5.45771e-15
4.50493e+06	0.128243	2.34608	2.53438e-33	1.0935e-27	-1.81233e-33	-8.37137e-28	-5.9199e-36	-3.05975e-30
51.8808	1.44905	3.97066	1.46789e-24	9.91951e-16	-1.15472e-24	-8.09394e-16	-5.64512e-26	-4.24914e-17
2.56376e+06	0.968147	2.73586	1.01762e-32	1.80157e-26	-7.49996e-33	-1.40592e-26	-7.60252e-36	-1.58914e-29
3836.17	1.01442	2.20693	1.35041e-26	4.75185e-19	-9.53687e-27	-3.60772e-19	-2.1607e-28	-9.21889e-21
0.60488	1.24307	2.87884	3.68828e-21	6.08021e-12	-2.19225e-21	-3.53596e-12	-1.73823e-21	-3.36868e-12
3.39317e+07	0.483883	1.8875	3.42062e-32	7.84018e-27	-2.34843e-32	-5.84035e-27	-1.22913e-35	-3.51913e-30
8.728e+07	1.09895	2.92044	2.67224e-36	1.0537e-30	-2.07676e-36	-8.43771e-31	-3.42089e-40	-1.36017e-34
439.448	1.01056	1.91456	8.79257e-25	7.58108e-17	-6.02557e-25	-5.64582e-17	-3.87558e-26	-4.1615e-18
11915.3	0.524077	3.79266	8.74023e-31	2.69721e-23	-6.83536e-31	-2.19155e-23	-2.23572e-32	-7.74362e-25
0.513579	0.616708	1.95848	4.60069e-21	4.84497e-12	-9.55547e-22	-7.47102e-13	-4.28257e-21	-4.70901e-12
2.74968	1.00956	2.72666	8.52195e-22	1.23665e-12	-5.40127e-22	-8.07821e-13	-4.15792e-22	-6.7889e-13
0.141721	0.462341	1.5378	2.78323e-21	6.76198e-13	-3.32639e-22	-4.62615e-14	-2.68044e-21	-6.70318e-13
8472.77	0.0190493	2.46389	1.92956e-30	7.93175e-24	-1.37799e-30	-6.01507e-24	-2.7646e-31	-1.34711e-24
1.02755e+07	0.814091	2.5132	3.27993e-33	2.44328e-27	-2.37821e-33	-1.88678e-27	-1.52067e-36	-1.34383e-30
1.24556e+07	0.890271	1.75588	8.20332e-31	3.62561e-25	-5.5383e-31	-2.67638e-25	-2.55123e-34	-1.42264e-28
42389.8	0.0222919	2.62442	5.34324e-32	1.14732e-25	-3.89812e-32	-8.8803e-26	-3.28806e-33	-8.30721e-27
1.35671	1.23895	2.57829	1.87326e-21	2.65744e-12	-1.20103e-21	-1.74191e-12	-6.98776e-22	-1.18178e-12
6.85384e+06	0.337411	1.74833	6.13858e-31	2.35854e-25	-4.13437e-31	-1.74012e-25	-5.87031e-34	-2.86492e-28
7.00662e+07	0.936574	1.52488	3.43521e-31	7.30832e-26	-2.43176e-31	-5.43073e-26	-5.77917e-35	-1.1892e-29
0.55739	0.133322	2.77104	5.57298e-21	8.62226e-12	-4.81244e-23	-5.43577e-14	-5.57252e-21	-8.622e-12
22.2354	0.87811	1.65098	7.1247e-23	2.10582e-14	-4.60121e-23	-1.47696e-14	-1.55781e-23	-5.84947e-15
9.15466	0.251562	3.69346	1.10661e-23	9.81734e-15	-4.10542e-24	-3.32507e-15	-9.63239e-24	-8.85632e-15
3.44329e+06	0.173877	2.43409	3.32435e-33	2.00201e-27	-2.39454e-33	-1.53921e-27	-7.73094e-36	-5.54829e-30
57960	1.07706	3.7401	9.87613e-32	1.80018e-24	-7.70789e-32	-1.46083e-24	-4.69119e-34	-9.61459e-27
0.0711207	0.370275	2.80388	2.17481e-22	4.74719e-14	-8.25797e-24	-1.22311e-15	-2.16939e-22	-4.74313e-14
330.909	0.6329	2.96905	5.57751e-26	8.18088e-18	-4.14495e-26	-6.38973e-18	-6.44223e-27	-1.09065e-18
0.073483	0.161365	2.15266	8.73029e-22	1.51861e-13	-9.55762e-24	-9.32289e-16	-8.72752e-22	-1.51853e-13
0.973135	1.20851	2.75263	2.93465e-21	1.10186e-11	-2.1487e-21	-8.90703e-12	-1.01812e-21	-4.70013e-12
6.40877e+07	0.537133	2.36619	2.47761e-34	5.87923e-29	-1.78786e-34	-4.5098e-29	-6.85989e-38	-1.89564e-32
6.60797e+07	0.702385	1.67649	1.02524e-31	1.95746e-26	-7.12423e-32	-1.44861e-26	-2.15573e-35	-4.52674e-30
1.61587e+06	0.163688	1.78262	1.32073e-30	7.51698e-25	-8.92961e-31	-5.5576e-25	-3.91698e-33	-2.82124e-27
2.25695e+06	0.674151	2.8774	2.88297e-33	5.05272e-27	-2.14541e-33	-3.96851e-27	-3.76609e-36	-7.6635e-30
28698.9	0.743008	3.72103	3.05705e-31	6.89478e-24	-2.38364e-31	-5.59113e-24	-3.65077e-33	-9.26358e-26
1.79404e+06	0.80996	1.92685	3.53696e-30	4.45885e-24	-2.43006e-30	-3.32873e-24	-3.44333e-33	-5.39927e-27
82648.7	0.843122	2.26175	6.03245e-29	4.428e-22	-4.28189e-29	-3.37276e-22	-2.83036e-31	-2.50773e-24
323.267	1.14869	2.17964	8.46658e-25	1.04398e-16	-5.95862e-25	-7.90364e-17	-3.46291e-26	-5.18233e-18
61.2646	0.797955	2.45578	5.20902e-24	1.52041e-15	-3.68489e-24	-1.13946e-15	-9.81397e-25	-3.38336e-16
1.11968e+07	0.95096	1.89473	3.64149e-31	1.9131e-25	-2.49569e-31	-1.42543e-25	-1.12074e-34	-7.32732e-29
0.098964	0.802337	3.06213	1.8492e-22	5.81975e-14	-3.13195e-23	-7.66594e-15	-1.75222e-22	-5.6615e-14
688137	0.0352465	1.95932	1.34374e-31	6.16687e-26	-9.26398e-32	-4.61352e-26	-1.40079e-33	-7.97081e-28
964.147	0.957728	3.68196	1.607e-27	2.14216e-19	-1.24931e-27	-1.7325e-19	-7.38794e-29	-1.10895e-20
626.495	1.24685	3.64125	6.89222e-27	1.20778e-18	-5.35079e-27	-9.76224e-19	-2.00751e-28	-3.96725e-20
395087	0.674157	2.16219	6.39331e-30	1.85144e-23	-4.49744e-30	-1.40208e-23	-1.72214e-32	-6.06562e-26
0.554531	0.823021	3.44588	3.56251e-21	6.70546e-12	-9.88578e-22	-1.60184e-12	-3.25757e-21	-6.34871e-12
47.9087	1.56174	2.77066	8.87974e-24	3.95866e-15	-6.55042e-24	-3.09127e-15	-2.21581e-26	-1.14973e-17
67640.6	0.73493	2.09687	1.62528e-28	1.13296e-21	-1.13595e-28	-8.54727e-22	-9.5364e-31	-8.13496e-24
165614	1.34684	3.99553	2.66606e-33	3.29877e-26	-2.10452e-33	-2.69655e-26	-3.44973e-36	-4.76329e-29
8599.92	1.35944	2.2703	3.62733e-27	9.48973e-20	-2.57651e-27	-7.22969e-20	-1.45827e-29	-4.59731e-22
314.256	1.57003	3.21337	9.97443e-26	2.15094e-17	-7.57399e-26	-1.71192e-17	-9.02141e-30	-2.22542e-21
0.150091	1.23407	3.10734	2.77474e-22	1.17458e-13	-1.12503e-22	-4.3918e-14	-1.7224e-22	-8.25886e-14
800.769	0.0962664	2.57889	1.22728e-27	3.93039e-20	-8.73195e-28	-2.94718e-20	-2.5724e-28	-9.66412e-21
4.84598e+06	0.621959	2.54119	6.77866e-33	6.67476e-27	-4.92485e-33	-5.16048e-27	-6.10631e-36	-7.1103e-30
294.121	1.23036	2.5266	4.76518e-25	7.57051e-17	-3.45437e-25	-5.84111e-17	-1.76865e-26	-3.3254e-18
1.34482e+06	1.08806	3.9945	1.12996e-35	4.6735e-29	-8.91944e-36	-3.82381e-29	-1.12217e-38	-5.18009e-32
4967.94	0.136242	3.50065	1.19856e-30	2.69318e-23	-9.21375e-31	-2.15767e-23	-9.99529e-32	-2.54266e-24
624.895	1.54517	3.33238	1.73366e-26	2.78471e-18	-1.32541e-26	-2.22731e-18	-3.7848e-29	-6.94272e-21
10.5589	0.490742	2.52881	5.69076e-23	3.54855e-14	-3.24135e-23	-1.99527e-14	-3.43432e-23	-2.39585e-14
411.844	0.30241	2.25613	7.88146e-26	5.18573e-18	-5.52406e-26	-3.88165e-18	-1.17951e-26	-9.33116e-19
5942.63	1.01239	3.64419	2.86184e-29	1.54514e-21	-2.22289e-29	-1.24946e-21	-4.77575e-31	-2.90836e-23
5.2646e+07	1.5153	2.97146	6.99662e-36	3.47748e-30	-5.30025e-36	-2.75075e-30	-1.16419e-40	-6.28136e-35
1.81287e+07	0.503236	1.60242	8.27257e-31	2.12257e-25	-5.48405e-31	-1.54967e-25	-3.59471e-34	-1.18598e-28
0.0791043	0.192022	3.05448	1.74289e-22	4.60747e-14	-1.58998e-24	-2.87339e-16	-1.74268e-22	-4.60727e-14
5121.6	1.3967	3.27699	2.16782e-28	1.18443e-20	-1.65238e-28	-9.44961e-21	-1.12142e-30	-6.99414e-23
0.286425	1.30987	1.7524	2.53696e-21	1.1878e-12	-1.25871e-21	-5.72754e-13	-9.12829e-22	-5.48304e-13
4100.52	0.102498	3.16027	4.77347e-30	8.98282e-23	-3.59558e-30	-7.08907e-23	-4.80957e-31	-1.03703e-23
9.14113e+06	1.48663	2.85185	5.72717e-34	6.23207e-28	-4.2552e-34	-4.89052e-28	-3.15161e-38	-3.9757e-32
2.31467e+06	0.785339	3.78545	6.90312e-36	1.81312e-29	-5.39944e-36	-1.47386e-29	-8.6885e-39	-2.56198e-32
552.594	1.03527	2.43513	1.70078e-25	1.79944e-17	-1.22386e-25	-1.38183e-17	-7.24146e-27	-9.12329e-19
288.073	1.27964	3.42015	6.91814e-26	1.65258e-17	-5.30947e-26	-1.32481e-17	-2.57805e-27	-6.99126e-19
0.0773172	1.18046	2.42535	2.96648e-22	5.28911e-14	-1.16728e-22	-1.87375e-14	-1.85316e-22	-3.82396e-14
4062.11	0.771599	3.68135	3.83499e-29	2.30139e-21	-2.98326e-29	-1.86272e-21	-1.1604e-30	-7.84419e-23
581001	1.06987	1.75374	6.74944e-29	1.45429e-22	-4.54767e-29	-1.07313e-22	-6.93767e-32	-1.89854e-25
2.15033e+06	1.49818	3.81959	1.49494e-35	4.89287e-29	-1.17217e-35	-3.98776e-29	-1.69485e-39	-6.22719e-33
3.26912	1.14794	3.29246	5.63238e-22	9.19476e-13	-3.89867e-22	-6.55967e-13	-2.16593e-22	-3.97135e-13
110.681	0.83914	2.51771	1.78881e-24	4.09582e-16	-1.28397e-24	-3.11975e-16	-2.41082e-25	-6.51579e-17
142.204	0.165613	2.74541	4.73675e-26	5.20537e-18	-3.22581e-26	-3.65546e-18	-1.77213e-26	-2.23468e-18
18778.6	0.364345	3.37424	9.61909e-31	1.71478e-23	-7.36938e-31	-1.37329e-23	-2.36351e-32	-4.79699e-25
4.22051	0.298102	2.98747	1.78688e-22	1.98877e-13	-5.22962e-23	-5.15388e-14	-1.63868e-22	-1.87807e-13
43.1584	1.08595	2.91401	7.16037e-24	3.38935e-15	-5.27358e-24	-2.62474e-15	-1.04802e-24	-5.71744e-16
7658.23	1.51978	3.14833	1.5487e-28	6.61548e-21	-1.17194e-28	-5.25438e-21	-1.86746e-31	-9.18818e-24
99.0009	0.675056	2.77318	9.9119e-25	2.49982e-16	-7.18103e-25	-1.90403e-16	-1.87999e-25	-5.50426e-17
1.90472e+06	1.49601	2.77985	1.89342e-32	4.36734e-26	-1.39982e-32	-3.41537e-26	-2.00148e-36	-5.38678e-30
290894	0.527654	2.10444	1.04157e-29	3.04804e-23	-7.28632e-30	-2.30065e-23	-3.96888e-32	-1.41973e-25
228.599	1.28687	3.9496	3.83674e-26	1.23899e-17	-3.01904e-26	-1.01065e-17	-1.67749e-27	-6.05237e-19
14072.7	1.05614	2.84541	1.18419e-28	3.05833e-21	-8.79223e-29	-2.39824e-21	-1.03976e-30	-3.12248e-23
1852.92	0.224833	3.31331	6.9539e-29	3.05404e-21	-5.28224e-29	-2.42435e-21	-7.08455e-30	-3.54394e-22
0.697677	0.840801	2.6477	4.59644e-21	8.60435e-12	-1.78147e-21	-2.9185e-12	-3.80083e-21	-7.68067e-12
3507.52	0.0227905	3.46581	5.86107e-32	6.39677e-25	-4.37776e-32	-4.94701e-25	-1.39988e-32	-1.72258e-25
530901	0.864855	2.49496	7.2364e-31	2.40187e-24	-5.23804e-31	-1.8524e-24	-1.36291e-33	-5.37329e-27
59.2939	1.42191	1.78012	2.348e-23	5.3319e-15	-1.5844e-23	-3.93712e-15	-6.91861e-25	-1.98494e-16
124.654	0.360084	3.70113	2.69671e-26	6.69175e-18	-1.9965e-26	-5.08931e-18	-8.25321e-27	-2.28451e-18
7241.71	1.34409	3.67803	2.19564e-29	1.16511e-21	-1.70853e-29	-9.43459e-22	-1.32011e-31	-7.89116e-24
23749.4	1.3683	3.10849	1.69667e-29	4.01057e-22	-1.28109e-29	-3.18047e-22	-4.61972e-32	-1.25495e-24
3.81623	0.265169	2.03869	3.17944e-22	2.37392e-13	-8.32566e-23	-5.06963e-14	-2.91265e-22	-2.27682e-13
14.1456	0.873115	2.93855	4.44465e-23	3.39714e-14	-3.08616e-23	-2.44023e-14	-1.57276e-23	-1.36322e-14
887.076	1.10814	2.56561	5.59174e-26	5.09733e-18	-4.06756e-26	-3.94242e-18	-1.65648e-27	-1.78491e-19
18427	1.14557	1.80135	6.77501e-27	8.65017e-20	-4.58988e-27	-6.40378e-20	-3.34477e-29	-5.39378e-22
103.574	1.17918	2.24281	4.68054e-24	1.0581e-15	-3.30676e-24	-8.02103e-16	-3.15701e-25	-8.6067e-17
220.957	0.411116	2.02993	6.14269e-25	5.57661e-17	-4.20609e-25	-4.10527e-17	-9.81497e-26	-1.09156e-17
320.847	1.37242	2.36932	6.26099e-25	8.94013e-17	-4.48357e-25	-6.84626e-17	-1.24648e-26	-2.12884e-18
3.43227e+06	0.272023	3.16056	2.93669e-35	3.09092e-29	-2.22411e-35	-2.45657e-29	-6.12633e-38	-7.39461e-32
0.383301	1.46274	3.71385	1.11107e-21	1.32354e-12	-6.28637e-22	-7.46136e-13	-2.52915e-22	-3.53808e-13
1.85643e+06	0.141869	3.52055	1.8287e-36	2.18124e-30	-1.41178e-36	-1.75801e-30	-7.76679e-39	-1.04939e-32
4338.94	0.700827	3.63575	3.24728e-29	1.78424e-21	-2.52047e-29	-1.44185e-21	-1.04722e-30	-6.49044e-23
6.9344e+07	0.0786011	1.51423	3.02374e-32	1.48691e-27	-1.98131e-32	-1.0783e-27	-1.83161e-35	-1.17892e-30
36029.1	0.0688321	2.29693	3.88152e-30	1.33632e-23	-2.76185e-30	-1.01883e-23	-1.37467e-31	-5.69057e-25
0.151355	1.38915	2.24956	8.80318e-22	2.70872e-13	-4.28318e-22	-1.28894e-13	-2.68489e-22	-1.02589e-13
2664.65	1.22715	3.88849	1.04682e-28	9.67411e-21	-8.2245e-29	-7.88655e-21	-1.62477e-30	-1.68221e-22
1.08104	0.955589	2.79991	2.61064e-21	6.40683e-12	-1.62911e-21	-4.45498e-12	-1.45237e-21	-3.66748e-12
1.43303	0.197547	1.67982	2.4905e-21	2.90543e-12	-2.31659e-22	-1.89492e-13	-2.45933e-21	-2.89579e-12
104.797	1.07607	3.79253	2.75182e-25	1.18549e-16	-2.13776e-25	-9.55593e-17	-3.05529e-26	-1.47407e-17
48.9158	1.07348	1.87643	2.32863e-23	5.89264e-15	-1.57815e-23	-4.33709e-15	-2.63825e-24	-8.31532e-16
37.5859	0.985129	3.59537	3.45029e-24	2.21727e-15	-2.60861e-24	-1.7371e-15	-7.24652e-25	-5.21821e-16
107.455	0.916432	3.96989	1.48818e-25	6.39812e-17	-1.15882e-25	-5.15162e-17	-2.24755e-26	-1.07612e-17
0.0937736	0.165734	2.03025	1.39016e-21	2.90999e-13	-1.77365e-23	-2.00929e-15	-1.3895e-21	-2.90978e-13
8.37588e+06	0.0516458	1.81223	2.09097e-32	3.01153e-27	-1.41909e-32	-2.23143e-27	-4.94748e-35	-8.97462e-30
27.8245	0.474928	3.75587	1.61813e-24	9.95046e-16	-1.08807e-24	-6.72775e-16	-8.09993e-25	-5.45138e-16
1.75689	0.563472	2.00436	1.43779e-21	1.59162e-12	-5.0825e-22	-4.8126e-13	-1.18556e-21	-1.41525e-12
12643.9	0.679842	2.95278	4.88761e-29	1.18683e-21	-3.65408e-29	-9.34855e-22	-8.57806e-31	-2.41056e-23
343299	1.4726	3.63535	3.54363e-33	2.71981e-26	-2.75216e-33	-2.19962e-26	-1.32698e-36	-1.14875e-29
0.237789	1.27361	3.96512	2.77237e-22	2.25424e-13	-1.17528e-22	-8.96562e-14	-1.72529e-22	-1.55899e-13
4.01899e+07	0.139708	3.85796	7.91723e-41	2.27137e-35	-6.2145e-41	-1.85119e-35	-7.61107e-44	-2.44647e-38
1.65432e+07	1.23614	3.07325	2.98516e-35	2.58963e-29	-2.24962e-35	-2.0514e-29	-5.0892e-39	-5.07624e-33
75.3136	0.710669	2.12738	5.53156e-24	1.16063e-15	-3.80816e-24	-8.55016e-16	-9.9617e-25	-2.53239e-16
611504	0.398612	1.74407	2.17397e-29	3.01495e-23	-1.46309e-29	-2.22374e-23	-6.26538e-32	-1.10535e-25
768.514	0.774334	3.46885	3.47635e-27	4.44408e-19	-2.67089e-27	-3.56194e-19	-2.33286e-28	-3.38063e-20
270674	1.23523	1.60905	4.60507e-28	1.34585e-21	-3.0476e-28	-9.82552e-22	-4.36494e-31	-1.65537e-24
324673	0.381738	2.24087	2.37131e-30	6.12948e-24	-1.67988e-30	-4.66338e-24	-1.10402e-32	-3.44798e-26
3.52415e+06	1.38029	2.91772	2.21208e-33	3.96165e-27	-1.65058e-33	-3.11779e-27	-4.50016e-37	-9.33923e-31
6336.7	0.963295	3.66791	2.08962e-29	1.08431e-21	-1.62504e-29	-8.77606e-22	-3.25525e-31	-2.16929e-23
6.22803e+07	0.946994	2.9922	2.80741e-36	1.16093e-30	-2.12604e-36	-9.18695e-31	-4.85953e-40	-2.24553e-34
13.5891	0.767492	1.53992	1.25463e-22	4.15264e-14	-7.75435e-23	-2.75643e-14	-3.88572e-23	-1.64211e-14
96.6149	0.2193	3.26078	4.79016e-26	9.15992e-18	-3.29596e-26	-6.42338e-18	-2.01008e-26	-4.30331e-18
333.656	0.0100201	3.73853	1.02695e-30	3.15024e-23	-4.2917e-31	-1.21343e-23	-8.57953e-31	-2.75197e-23
92033.2	0.683516	2.54084	8.74802e-30	6.50304e-23	-6.35481e-30	-5.02677e-23	-5.24108e-32	-4.60928e-25
0.133275	0.274978	3.86261	1.50541e-22	8.38082e-14	-2.15221e-24	-9.07688e-16	-1.50506e-22	-8.37984e-14
34248.6	1.21324	1.5451	8.78684e-27	6.81028e-20	-5.76609e-27	-4.9488e-20	-2.44014e-29	-2.48127e-22
1459.76	1.02887	2.38094	3.77425e-26	2.38451e-18	-2.70557e-26	-1.82706e-18	-9.90763e-28	-7.48268e-20
2.27494e+06	1.25745	2.77811	1.25277e-32	2.58047e-26	-9.25984e-33	-2.01767e-26	-4.6441e-36	-1.22977e-29
932.327	1.08435	2.63403	4.11711e-26	3.76401e-18	-3.01047e-26	-2.92069e-18	-1.27051e-27	-1.36672e-19
66320	0.360427	2.51085	6.55901e-30	4.2274e-23	-4.75376e-30	-3.26179e-23	-7.4318e-32	-5.67645e-25
0.830327	1.5131	3.49827	4.21449e-21	1.30706e-11	-3.44691e-21	-1.10604e-11	-2.73168e-22	-1.05779e-12
140422	1.41834	2.39682	1.96445e-29	1.37163e-22	-1.4106e-29	-1.05235e-22	-1.4473e-32	-1.20705e-25
45833.4	0.288529	3.1706	2.4866e-31	2.33944e-24	-1.88385e-31	-1.85934e-24	-4.35234e-33	-4.69626e-26
156.225	0.153545	3.24157	8.55468e-27	1.07019e-18	-5.93977e-27	-7.59161e-19	-3.42597e-27	-4.81245e-19
147.48	0.897556	3.94157	6.96109e-26	2.51996e-17	-5.42907e-26	-2.03405e-17	-9.2707e-27	-3.74278e-18
0.0756212	1.52449	3.66705	1.65434e-23	3.7323e-15	-8.27603e-24	-1.86357e-15	-1.82668e-24	-4.86659e-16
223782	0.402943	3.94594	1.73558e-34	1.15201e-27	-1.36705e-34	-9.4098e-28	-1.25363e-36	-9.30458e-30
48869.2	0.81637	2.82612	8.44988e-30	1.0622e-22	-6.26684e-30	-8.32226e-23	-6.03337e-32	-8.83144e-25
17140.2	0.179326	1.98687	3.04794e-28	2.03008e-21	-2.10624e-28	-1.52024e-21	-8.87832e-30	-7.31083e-23
9788.67	1.47527	3.71634	9.80985e-30	4.58623e-22	-7.6492e-30	-3.72013e-22	-2.1403e-32	-1.12652e-24
2854.15	1.46628	3.81754	1.27923e-28	1.14604e-20	-1.00185e-28	-9.32288e-21	-5.72759e-31	-5.75801e-23
3.64448e+06	1.46376	2.09075	6.50074e-31	7.49343e-25	-4.54175e-31	-5.65201e-25	-6.13634e-35	-8.65094e-29
175.679	0.673201	2.46395	6.60597e-25	1.07339e-16	-4.7218e-25	-8.15207e-17	-8.96022e-26	-1.72549e-17
34.6137	1.42966	3.94914	3.89245e-24	3.14598e-15	-3.05545e-24	-2.56193e-15	-2.09395e-25	-1.88266e-16
845.401	1.41021	3.60221	4.20507e-27	6.38656e-19	-3.2598e-27	-5.15778e-19	-5.16432e-29	-8.85861e-21
0.491254	1.03233	2.46704	3.47235e-21	4.14383e-12	-1.47414e-21	-1.58256e-12	-2.49091e-21	-3.34011e-12
8.86919e+07	0.97918	3.26097	1.31281e-37	5.42465e-32	-1.02543e-37	-4.36761e-32	-2.04721e-41	-8.85961e-36
18.604	0.384501	3.65639	3.41339e-24	2.31668e-15	-2.01604e-24	-1.34093e-15	-2.18427e-24	-1.60087e-15
1.03322e+07	1.2553	3.71196	6.7516e-37	9.49145e-31	-5.26414e-37	-7.69943e-31	-1.50643e-40	-2.38116e-34
25330.2	1.53436	3.48353	2.93931e-30	7.87267e-23	-2.26552e-30	-6.33281e-23	-1.47143e-33	-4.47297e-26
1.80545e+07	0.735557	2.73213	1.86224e-34	1.12045e-28	-1.37216e-34	-8.7439e-29	-7.67358e-38	-5.397e-32
44.8488	1.3118	1.81925	3.19061e-23	8.4399e-15	-2.15904e-23	-6.23497e-15	-1.90185e-24	-6.31645e-16
1.31104	1.54756	2.36954	1.96761e-21	2.50816e-12	-1.34203e-21	-1.81459e-12	-5.1125e-23	-8.02878e-14
0.524145	0.42636	3.46335	4.09436e-21	7.46725e-12	-2.82519e-22	-4.17369e-13	-4.07601e-21	-7.44973e-12
1.12671	0.981477	1.54947	2.01747e-21	1.84212e-12	-1.07541e-21	-1.12762e-12	-1.03529e-21	-1.01051e-12
8916.34	0.328807	2.68819	8.58279e-29	1.57625e-21	-6.29963e-29	-1.22649e-21	-2.90203e-30	-6.2551e-23
245874	1.49933	3.06161	1.8802e-31	1.36723e-24	-1.41551e-31	-1.08172e-24	-5.55376e-35	-4.64908e-28
237.638	1.16604	2.86593	3.182e-25	6.52637e-17	-2.36176e-25	-5.11163e-17	-1.67166e-26	-3.98109e-18
37.635	1.49277	2.66593	1.55799e-23	7.40147e-15	-1.14006e-23	-5.74904e-15	-3.68877e-25	-2.04964e-16
26423.8	0.381344	1.92091	6.58849e-28	4.88426e-21	-4.52298e-28	-3.64398e-21	-9.90751e-30	-9.14482e-23
0.0768358	0.805849	3.77303	2.60158e-23	7.67916e-15	-3.67317e-24	-8.65104e-16	-2.51567e-23	-7.539e-15
2.44943	1.53925	2.78734	1.02391e-21	1.59434e-12	-7.50075e-22	-1.26006e-12	-3.04247e-23	-5.44758e-14
4475.26	0.333231	2.68551	3.16989e-28	8.26143e-21	-2.32483e-28	-6.42035e-21	-1.49978e-29	-4.58533e-22
6.10355	0.831758	3.08051	1.82167e-22	2.12064e-13	-1.155e-22	-1.35853e-13	-9.50871e-23	-1.2251e-13
18941.2	0.269273	3.47574	3.01699e-31	4.80749e-24	-2.32373e-31	-3.86499e-24	-8.94684e-33	-1.61662e-25
846611	0.694857	2.69949	6.3584e-32	1.69732e-25	-4.67473e-32	-1.32219e-25	-1.27496e-34	-3.98825e-28
54.4403	0.934238	2.58521	6.34121e-24	2.20826e-15	-4.55134e-24	-1.6767e-15	-1.04526e-24	-4.26818e-16
1.10293e+06	1.03002	2.20484	1.58756e-30	3.30806e-24	-1.12113e-30	-2.51167e-24	-1.45382e-33	-3.67008e-27
3.12546e+06	0.398287	2.40791	1.90261e-32	1.77525e-26	-1.36758e-32	-1.36304e-26	-2.88551e-35	-3.21341e-29
1.44096e+07	0.691227	2.53825	1.18065e-33	7.0454e-28	-8.57087e-34	-5.44725e-28	-5.59314e-37	-3.94281e-31
819517	1.34325	2.18115	3.62798e-30	9.22042e-24	-2.55632e-30	-6.99135e-24	-1.57568e-33	-4.86047e-27
4.31881	0.365718	3.93056	1.1705e-22	1.82327e-13	-3.8783e-23	-5.48335e-14	-1.04892e-22	-1.67896e-13
5710.01	1.1784	2.98765	4.41741e-28	1.96456e-20	-3.3102e-28	-1.54993e-20	-4.70918e-30	-2.42086e-22
1571.61	0.0318321	2.72788	2.5338e-29	3.60342e-22	-1.79519e-29	-2.66939e-22	-6.73936e-30	-1.11152e-22
0.0790537	0.937581	2.20898	5.42408e-22	9.76682e-14	-1.53295e-22	-2.20716e-14	-4.47808e-22	-8.80937e-14
316.865	0.836314	2.88377	1.16505e-25	1.88035e-17	-8.63702e-26	-1.46919e-17	-1.007e-26	-1.88467e-18
33032.3	1.07998	2.04612	9.50377e-28	1.05316e-20	-6.61004e-28	-7.92093e-21	-4.36318e-30	-5.94328e-23
1.33277	1.39243	3.71444	1.49064e-21	2.99278e-12	-1.058e-21	-2.1644e-12	-3.57623e-22	-8.36176e-13
3.87926e+06	1.34746	1.58801	1.70329e-29	1.31624e-23	-1.12476e-29	-9.5975e-24	-2.80708e-33	-2.81816e-27
332459	1.44254	2.18447	1.53843e-29	6.20405e-23	-1.08436e-29	-4.70512e-23	-5.90181e-33	-2.88837e-26
